Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomePerPerson,PitchEffectiveness,FamilySize,IsFrequentTraveller,ProdTaken
40.0,0,3,30.0,2,0,3,1.0,4,4.0,2,5.0,1,3,1,2.0,0,28194.0,9398.0,3.0,5.0,1,1
54.0,1,1,20.0,3,0,3,3.0,1,5.0,1,3.0,0,2,1,2.0,2,23128.0,7709.33,6.0,5.0,0,0
27.0,1,1,10.0,3,1,3,2.0,0,3.0,1,3.0,0,5,1,2.0,1,23098.0,7699.33,10.0,5.0,0,0
35.0,1,1,13.0,3,1,3,4.0,0,5.0,2,4.0,0,4,0,1.0,1,21638.0,7212.67,16.0,4.0,1,1
18.0,1,3,16.0,3,0,3,4.0,0,3.0,2,2.0,0,1,0,2.0,1,16200.0,5400.0,4.0,5.0,0,0
51.0,1,1,17.0,1,0,2,4.0,4,4.0,2,4.0,0,1,0,1.0,0,28142.0,14071.0,4.0,3.0,1,0
29.0,0,1,16.0,2,0,2,4.0,0,3.0,2,2.0,0,4,1,0.0,1,21623.0,10811.5,16.0,2.0,0,1
25.0,1,3,10.0,2,0,4,4.0,1,3.0,2,2.0,0,1,1,2.0,2,23255.0,5813.75,4.0,6.0,0,1
27.0,0,1,9.0,3,1,3,4.0,0,3.0,1,2.0,1,1,0,2.0,1,17566.0,5855.33,4.0,5.0,0,0
28.0,0,1,16.0,3,1,3,4.0,0,4.0,1,8.0,0,3,0,1.0,1,20702.0,6900.67,12.0,4.0,1,0
32.0,0,3,7.0,2,0,3,4.0,0,4.0,2,3.0,1,5,1,2.0,1,20980.0,6993.33,20.0,5.0,0,1
35.0,1,1,31.0,3,0,2,3.0,3,3.0,1,2.0,1,3,1,1.0,3,25388.0,12694.0,9.0,3.0,0,0
39.0,1,3,9.0,2,0,3,4.0,1,5.0,1,5.0,0,4,0,2.0,2,25571.0,8523.67,16.0,5.0,1,0
51.0,1,1,15.0,2,1,3,3.0,0,3.0,1,4.0,0,3,1,0.0,1,17075.0,5691.67,9.0,3.0,1,0
36.0,1,3,34.0,2,1,3,4.0,1,3.0,2,3.0,1,5,0,1.0,2,24491.0,8163.67,20.0,4.0,0,1
31.0,1,1,18.0,3,0,2,3.0,1,3.0,1,1.0,1,4,1,0.0,2,20855.0,10427.5,12.0,2.0,0,0
38.0,1,1,29.0,2,1,2,3.0,1,3.0,1,1.0,0,3,0,1.0,2,20745.0,10372.5,9.0,3.0,0,0
41.0,0,1,23.0,3,1,3,5.0,1,3.0,2,8.0,0,5,1,2.0,2,23772.0,7924.0,25.0,5.0,1,0
28.0,1,3,19.0,3,0,2,3.0,1,3.0,2,4.0,1,5,1,1.0,2,24854.0,12427.0,15.0,3.0,1,1
28.0,1,1,30.0,2,1,2,4.0,0,3.0,2,6.0,1,1,0,0.0,1,17028.0,8514.0,4.0,2.0,1,1
30.0,1,1,35.0,2,0,4,4.0,0,3.0,1,6.0,0,5,1,1.0,1,21192.0,5298.0,20.0,5.0,1,0
27.0,0,3,7.0,3,1,3,5.0,1,5.0,2,3.0,0,3,0,1.0,2,22972.0,7657.33,15.0,4.0,0,0
38.0,1,1,7.0,2,1,3,5.0,1,3.0,1,3.0,0,5,1,2.0,2,24671.0,8223.67,25.0,5.0,0,0
30.0,1,1,7.0,3,1,3,4.0,0,3.0,1,2.0,1,3,1,1.0,1,23465.0,7821.67,12.0,4.0,0,1
31.0,0,3,19.0,2,1,4,5.0,0,5.0,0,3.0,0,5,1,1.0,1,20711.0,5177.75,25.0,5.0,0,1
34.0,1,3,9.0,3,0,3,4.0,1,3.0,1,4.0,1,3,0,0.0,2,23103.0,7701.0,12.0,3.0,1,0
36.0,1,3,6.0,2,0,3,3.0,1,3.0,2,7.0,0,1,1,1.0,2,21815.0,7271.67,3.0,4.0,1,0
35.0,1,1,7.0,2,0,3,5.0,0,4.0,0,7.0,0,1,1,2.0,1,21972.0,7324.0,5.0,5.0,1,0
37.0,1,2,15.0,2,1,4,5.0,0,5.0,1,2.0,0,1,0,2.0,1,21020.0,5255.0,5.0,6.0,0,0
25.0,0,1,18.0,2,0,4,3.0,1,3.0,1,2.0,0,3,1,3.0,2,22689.0,5672.25,9.0,7.0,0,0
41.0,0,3,35.0,2,1,3,6.0,3,5.0,1,5.0,0,5,0,2.0,3,29610.0,9870.0,30.0,5.0,1,0
46.0,1,1,14.0,3,0,3,4.0,0,3.0,0,6.0,1,3,1,1.0,1,23155.0,7718.33,12.0,4.0,1,0
38.0,0,2,8.0,2,1,3,3.0,0,4.0,1,6.0,0,3,1,2.0,1,17592.0,5864.0,9.0,5.0,1,0
33.0,1,1,9.0,3,1,3,4.0,1,4.0,1,2.0,0,4,0,2.0,2,24148.0,8049.33,16.0,5.0,0,0
30.0,1,3,17.0,3,1,3,4.0,0,4.0,1,3.0,0,1,1,1.0,1,20975.0,6991.67,4.0,4.0,0,0
38.0,1,3,23.0,3,1,4,5.0,1,3.0,1,6.0,0,5,1,3.0,2,25012.0,6253.0,25.0,7.0,1,0
29.0,1,2,23.0,2,1,2,4.0,3,5.0,2,2.0,0,3,0,0.0,3,22988.0,11494.0,12.0,2.0,0,0
22.0,1,1,8.0,1,1,3,3.0,0,3.0,1,1.0,0,5,1,0.0,1,17523.0,5841.0,15.0,3.0,0,0
39.0,1,3,10.0,2,1,3,4.0,1,3.0,2,2.0,1,3,1,1.0,2,25539.0,8513.0,12.0,4.0,0,0
50.0,1,1,7.0,2,1,3,4.0,4,3.0,2,6.0,0,3,1,1.0,0,34057.0,11352.33,12.0,4.0,1,0
30.0,1,1,25.0,3,1,3,5.0,0,3.0,2,3.0,1,3,0,2.0,1,21067.0,7022.33,15.0,5.0,0,1
26.0,1,2,31.0,2,0,3,3.0,0,3.0,0,2.0,0,4,1,0.0,1,17942.0,5980.67,12.0,3.0,0,0
35.0,1,1,7.0,3,1,4,4.0,1,4.0,1,3.0,0,5,1,3.0,2,23003.0,5750.75,20.0,7.0,0,0
28.0,1,1,14.0,2,0,3,3.0,0,3.0,2,2.0,0,4,1,1.0,1,18310.0,6103.33,12.0,4.0,0,0
50.0,1,1,13.0,2,0,3,5.0,4,3.0,1,4.0,1,5,1,1.0,0,32644.0,10881.33,25.0,4.0,1,0
32.0,1,1,8.0,3,0,3,3.0,0,4.0,0,2.0,0,4,0,0.0,1,17370.0,5790.0,12.0,3.0,0,0
38.0,0,3,11.0,3,1,3,4.0,0,3.0,1,6.0,0,4,1,1.0,1,20855.0,6951.67,16.0,4.0,1,0
54.0,1,1,20.0,3,0,3,2.0,1,5.0,1,3.0,0,1,1,1.0,2,23128.0,7709.33,2.0,4.0,0,0
39.0,1,3,7.0,2,1,3,5.0,0,5.0,2,6.0,0,3,0,2.0,1,21536.0,7178.67,15.0,5.0,1,0
34.0,1,3,6.0,3,1,2,3.0,3,3.0,2,2.0,0,5,1,0.0,3,24888.0,12444.0,15.0,2.0,0,0
51.0,1,1,7.0,3,1,3,5.0,0,3.0,0,4.0,0,3,0,1.0,1,22368.0,7456.0,15.0,4.0,1,0
38.0,0,3,11.0,3,1,3,4.0,0,3.0,1,6.0,0,4,1,1.0,1,21471.0,7157.0,16.0,4.0,1,0
25.0,1,3,7.0,1,0,4,4.0,0,4.0,2,3.0,1,4,1,3.0,1,21880.0,5470.0,16.0,7.0,0,1
33.0,1,1,31.0,3,1,2,4.0,0,4.0,2,5.0,1,4,1,0.0,1,17313.0,8656.5,16.0,2.0,1,1
20.0,1,1,6.0,2,0,2,4.0,0,4.0,2,2.0,0,4,1,0.0,1,17836.0,8918.0,16.0,2.0,0,0
36.0,1,1,15.0,2,1,3,3.0,0,3.0,0,3.0,0,5,1,2.0,1,20947.0,6982.33,15.0,5.0,0,0
51.0,1,1,17.0,1,1,4,5.0,3,3.0,2,8.0,0,5,0,3.0,3,29174.0,7293.5,25.0,7.0,1,0
30.0,1,3,22.0,2,1,3,3.0,1,3.0,0,1.0,0,3,0,2.0,2,20301.0,6767.0,9.0,5.0,0,0
36.0,1,1,23.0,2,0,3,5.0,1,4.0,1,2.0,1,1,1,2.0,2,23466.0,7822.0,5.0,5.0,0,0
25.0,1,1,15.0,2,1,2,3.0,0,5.0,2,4.0,0,1,1,0.0,1,17096.0,8548.0,3.0,2.0,1,1
46.0,1,1,12.0,3,0,3,6.0,1,5.0,2,3.0,1,3,1,1.0,2,24447.0,8149.0,18.0,4.0,0,0
42.0,1,1,13.0,3,1,4,5.0,1,4.0,2,8.0,1,3,1,1.0,2,24710.0,6177.5,15.0,5.0,1,0
28.0,0,1,30.0,1,1,3,4.0,3,5.0,2,2.0,0,2,0,0.0,3,23722.0,7907.33,8.0,3.0,0,1
40.0,1,3,32.0,3,1,3,3.0,1,5.0,0,2.0,0,2,1,1.0,2,23396.0,7798.67,6.0,4.0,0,0
38.0,0,1,18.0,2,1,3,4.0,3,3.0,1,3.0,1,3,0,2.0,3,30863.0,10287.67,12.0,5.0,0,0
29.0,0,1,7.0,3,1,3,5.0,0,4.0,1,3.0,0,4,0,1.0,1,21274.0,7091.33,20.0,4.0,0,1
50.0,1,3,18.0,3,0,3,4.0,3,3.0,1,3.0,0,4,0,1.0,3,26332.0,8777.33,16.0,4.0,0,1
37.0,1,1,12.0,2,0,3,5.0,0,5.0,0,2.0,1,2,1,1.0,1,98678.0,32892.67,10.0,4.0,0,0
30.0,1,1,11.0,1,0,4,5.0,0,5.0,1,3.0,0,4,0,1.0,1,20787.0,5196.75,20.0,5.0,0,0
20.0,1,3,8.0,3,0,2,3.0,0,3.0,2,2.0,0,4,0,0.0,1,17783.0,8891.5,12.0,2.0,0,0
50.0,1,1,8.0,3,1,3,3.0,4,3.0,0,6.0,0,2,0,1.0,0,32639.0,10879.67,6.0,4.0,1,0
28.0,1,1,23.0,1,0,3,4.0,0,4.0,0,2.0,0,2,1,1.0,1,21489.0,7163.0,8.0,4.0,0,0
30.0,1,1,22.0,2,1,3,4.0,0,3.0,2,3.0,0,3,1,2.0,1,21018.0,7006.0,12.0,5.0,0,0
37.0,1,3,16.0,2,0,2,4.0,1,3.0,1,3.0,1,4,1,1.0,2,21694.0,10847.0,16.0,3.0,0,0
38.0,1,1,7.0,3,0,3,5.0,0,5.0,1,4.0,0,4,0,2.0,1,22598.0,7532.67,20.0,5.0,1,0
35.0,1,1,28.0,2,0,3,2.0,3,4.0,1,1.0,0,5,1,1.0,3,26996.0,8998.67,10.0,4.0,0,0
35.0,1,1,33.0,3,0,2,4.0,0,5.0,2,2.0,0,4,0,1.0,1,17559.0,8779.5,16.0,3.0,0,0
61.0,0,3,35.0,3,0,4,5.0,3,5.0,1,6.0,0,1,1,1.0,3,28944.0,7236.0,5.0,5.0,1,0
49.0,1,1,11.0,2,1,4,5.0,3,3.0,2,2.0,0,5,1,2.0,3,29677.0,7419.25,25.0,6.0,0,0
39.0,0,1,6.0,2,1,2,3.0,2,3.0,1,2.0,1,3,0,0.0,4,34197.0,17098.5,9.0,2.0,0,0
40.0,1,3,31.0,3,1,2,4.0,3,4.0,2,3.0,1,5,0,1.0,3,24094.0,12047.0,20.0,3.0,0,1
30.0,1,1,26.0,2,1,2,3.0,1,5.0,1,1.0,0,4,0,1.0,2,24957.0,12478.5,12.0,3.0,0,0
52.0,1,1,9.0,3,1,3,6.0,1,4.0,1,7.0,0,1,0,2.0,2,24160.0,8053.33,6.0,5.0,1,0
47.0,0,3,33.0,2,0,3,1.0,1,3.0,2,5.0,1,4,1,2.0,2,21397.0,7132.33,4.0,5.0,1,1
35.0,1,2,16.0,1,0,3,4.0,0,3.0,0,3.0,0,1,1,1.0,1,21420.0,7140.0,4.0,4.0,0,1
30.0,1,1,13.0,3,0,3,4.0,0,3.0,0,3.0,0,3,0,1.0,1,21809.0,7269.67,12.0,4.0,0,0
36.0,1,3,9.0,3,0,2,3.0,1,4.0,2,4.0,1,4,0,1.0,2,24278.0,12139.0,12.0,3.0,1,0
44.0,1,1,8.0,2,0,3,1.0,0,3.0,0,2.0,0,4,1,0.0,1,17011.0,5670.33,4.0,3.0,0,0
45.0,0,1,8.0,3,1,3,4.0,4,3.0,0,1.0,0,4,1,0.0,0,31792.0,10597.33,16.0,3.0,0,0
46.0,1,3,15.0,3,1,3,4.0,3,3.0,2,2.0,0,5,1,2.0,3,24619.0,8206.33,20.0,5.0,0,1
31.0,1,3,36.0,1,1,3,4.0,3,4.0,1,5.0,0,4,0,2.0,3,27928.0,9309.33,16.0,5.0,1,0
35.0,1,3,10.0,3,0,4,5.0,1,3.0,1,5.0,1,3,0,1.0,2,26781.0,6695.25,15.0,5.0,1,0
33.0,1,1,20.0,3,1,2,3.0,0,3.0,0,6.0,1,2,0,1.0,1,17436.0,8718.0,6.0,3.0,1,1
33.0,0,1,6.0,2,0,3,3.0,3,3.0,2,2.0,1,2,1,0.0,3,28458.0,9486.0,6.0,3.0,0,0
31.0,0,1,9.0,3,1,2,3.0,0,5.0,1,2.0,1,1,0,0.0,1,18065.0,9032.5,3.0,2.0,0,0
39.0,1,3,14.0,3,0,3,3.0,1,5.0,1,3.0,1,3,0,1.0,2,24283.0,8094.33,9.0,4.0,0,0
35.0,1,1,7.0,2,0,4,2.0,0,3.0,2,4.0,0,1,1,2.0,1,21958.0,5489.5,2.0,6.0,1,0
51.0,1,3,35.0,3,1,3,5.0,3,5.0,1,6.0,1,5,0,1.0,3,29532.0,9844.0,25.0,4.0,1,1
55.0,1,1,6.0,3,1,2,1.0,4,3.0,1,3.0,0,5,1,0.0,0,29732.0,14866.0,5.0,2.0,0,0
37.0,0,3,10.0,3,1,2,3.0,0,3.0,1,5.0,0,4,1,0.0,1,17177.0,8588.5,12.0,2.0,1,0
41.0,1,3,33.0,3,1,4,4.0,1,5.0,0,3.0,0,2,1,2.0,2,27074.0,6768.5,8.0,6.0,0,0
55.0,1,3,6.0,2,1,3,3.0,3,3.0,1,4.0,0,1,0,2.0,3,25239.0,8413.0,3.0,5.0,1,0
43.0,0,1,9.0,3,1,3,4.0,0,3.0,2,7.0,1,1,1,2.0,1,21193.0,7064.33,4.0,5.0,1,0
21.0,1,1,24.0,2,0,3,3.0,0,3.0,2,2.0,0,3,1,1.0,1,17693.0,5897.67,9.0,4.0,0,1
28.0,0,1,10.0,3,1,4,5.0,0,3.0,1,3.0,1,1,0,3.0,1,21244.0,5311.0,5.0,7.0,0,0
31.0,1,1,16.0,3,1,3,5.0,0,3.0,2,3.0,0,4,1,2.0,1,20884.0,6961.33,20.0,5.0,0,0
37.0,1,1,10.0,2,0,3,4.0,0,3.0,1,7.0,0,1,0,2.0,1,21513.0,7171.0,4.0,5.0,1,0
32.0,1,1,8.0,3,0,3,3.0,0,4.0,1,2.0,0,4,0,1.0,1,17370.0,5790.0,12.0,4.0,0,0
46.0,1,3,6.0,3,0,3,3.0,3,5.0,1,2.0,0,1,1,2.0,3,25453.0,8484.33,3.0,5.0,0,0
28.0,1,3,9.0,3,0,4,6.0,2,4.0,2,4.0,1,5,1,2.0,4,21195.0,5298.75,30.0,6.0,1,1
42.0,1,1,21.0,2,1,3,4.0,0,3.0,1,6.0,0,4,1,2.0,1,21129.0,7043.0,16.0,5.0,1,0
33.0,0,1,7.0,2,0,4,5.0,0,4.0,1,8.0,0,3,0,3.0,1,21010.0,5252.5,15.0,7.0,1,0
46.0,0,3,16.0,2,0,4,5.0,1,3.0,1,3.0,0,3,1,3.0,2,24271.0,6067.75,15.0,7.0,0,0
31.0,0,1,13.0,2,0,2,4.0,3,3.0,1,2.0,0,1,1,0.0,3,23943.0,11971.5,4.0,2.0,0,0
28.0,1,1,27.0,3,1,2,3.0,0,3.0,1,2.0,0,1,0,0.0,1,17713.0,8856.5,3.0,2.0,0,0
40.0,1,3,9.0,2,1,3,2.0,3,3.0,2,2.0,0,2,1,2.0,3,26558.0,8852.67,4.0,5.0,0,0
45.0,1,1,16.0,2,1,3,3.0,0,3.0,1,4.0,0,5,0,2.0,1,17654.0,5884.67,15.0,5.0,1,0
41.0,0,3,16.0,3,1,2,5.0,1,4.0,2,2.0,0,1,1,0.0,2,21151.0,10575.5,5.0,2.0,0,0
47.0,1,3,16.0,3,1,3,4.0,3,3.0,1,6.0,0,3,0,2.0,3,28774.0,9591.33,12.0,5.0,1,1
57.0,1,1,21.0,2,0,4,4.0,0,4.0,0,2.0,1,5,1,2.0,1,23641.0,5910.25,20.0,6.0,0,1
44.0,1,1,19.0,2,1,3,5.0,4,4.0,1,3.0,0,3,1,2.0,0,33014.0,11004.67,15.0,5.0,0,0
29.0,1,3,16.0,2,1,4,4.0,1,3.0,2,3.0,0,3,1,2.0,2,23931.0,5982.75,12.0,6.0,0,0
33.0,1,3,17.0,3,1,3,4.0,1,3.0,2,3.0,0,4,0,2.0,2,24074.0,8024.67,16.0,5.0,0,0
34.0,1,1,22.0,3,1,3,4.0,3,3.0,0,2.0,1,5,0,1.0,3,32288.0,10762.67,20.0,4.0,0,1
34.0,1,1,12.0,2,1,3,5.0,3,3.0,1,6.0,0,3,1,2.0,3,25797.0,8599.0,15.0,5.0,1,0
35.0,1,3,10.0,1,1,2,3.0,3,5.0,2,1.0,1,4,1,1.0,3,24582.0,12291.0,12.0,3.0,0,1
41.0,1,1,26.0,3,1,3,4.0,1,3.0,0,2.0,1,2,1,2.0,2,21419.0,7139.67,8.0,5.0,0,0
55.0,1,1,24.0,1,0,3,4.0,3,3.0,1,2.0,0,5,0,1.0,3,29417.0,9805.67,20.0,4.0,0,0
25.0,1,1,31.0,3,1,3,4.0,0,4.0,2,2.0,0,5,0,2.0,1,22275.0,7425.0,20.0,5.0,0,0
52.0,1,1,12.0,1,1,3,3.0,1,5.0,1,4.0,1,4,1,2.0,2,20577.0,6859.0,12.0,5.0,1,0
28.0,1,1,9.0,3,1,3,4.0,0,4.0,1,2.0,0,5,1,2.0,1,22146.0,7382.0,20.0,5.0,0,0
47.0,0,1,7.0,3,1,3,5.0,3,5.0,0,4.0,1,2,1,2.0,3,29351.0,9783.67,10.0,5.0,1,0
29.0,1,1,13.0,1,0,2,3.0,0,3.0,1,4.0,1,4,1,1.0,1,18339.0,9169.5,12.0,3.0,1,1
34.0,1,1,9.0,2,0,3,4.0,0,5.0,1,2.0,0,3,1,2.0,1,21385.0,7128.33,12.0,5.0,0,1
39.0,1,1,19.0,3,0,3,4.0,4,4.0,1,7.0,1,3,1,2.0,0,32123.0,10707.67,12.0,5.0,1,0
29.0,1,1,15.0,2,0,3,5.0,0,4.0,2,3.0,0,4,0,2.0,1,20832.0,6944.0,20.0,5.0,0,1
27.0,0,1,9.0,3,1,3,4.0,0,3.0,1,2.0,1,2,0,2.0,1,17566.0,5855.33,8.0,5.0,0,0
34.0,1,3,17.0,3,1,3,2.0,3,3.0,1,2.0,1,4,1,2.0,3,27058.0,9019.33,8.0,5.0,0,0
34.0,1,1,32.0,3,1,3,5.0,0,4.0,2,6.0,1,4,0,1.0,1,20991.0,6997.0,20.0,4.0,1,1
37.0,1,1,7.0,2,0,2,4.0,1,3.0,1,2.0,0,1,0,0.0,2,21474.0,10737.0,4.0,2.0,0,0
32.0,1,1,19.0,3,0,4,4.0,0,3.0,1,2.0,1,4,1,2.0,1,22607.0,5651.75,16.0,6.0,0,0
37.0,0,3,7.0,3,0,3,4.0,1,3.0,2,6.0,0,1,1,2.0,2,25331.0,8443.67,4.0,5.0,1,0
44.0,1,3,34.0,3,0,2,1.0,4,3.0,0,4.0,1,2,1,1.0,0,28320.0,14160.0,2.0,3.0,1,0
34.0,0,1,10.0,2,1,4,4.0,0,5.0,2,3.0,1,5,1,3.0,1,22026.0,5506.5,20.0,7.0,0,1
34.0,0,3,14.0,2,0,2,4.0,1,4.0,0,2.0,0,4,1,1.0,2,22980.0,11490.0,16.0,3.0,0,0
36.0,0,3,6.0,2,1,4,4.0,3,5.0,1,3.0,0,4,0,1.0,3,27747.0,6936.75,16.0,5.0,0,0
47.0,1,1,15.0,2,0,4,5.0,1,5.0,1,2.0,1,2,1,3.0,2,23293.0,5823.25,10.0,7.0,0,0
28.0,1,1,9.0,2,0,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,22905.0,7635.0,20.0,4.0,0,0
50.0,0,1,8.0,3,0,1,3.0,4,5.0,1,3.0,0,3,0,0.0,0,32856.0,32856.0,9.0,1.0,0,0
31.0,0,1,9.0,1,0,4,5.0,0,5.0,2,2.0,0,3,0,2.0,1,23646.0,5911.5,15.0,6.0,0,0
45.0,1,1,17.0,2,1,4,4.0,0,3.0,2,3.0,1,3,1,3.0,1,21614.0,5403.5,12.0,7.0,0,1
35.0,1,3,14.0,2,0,3,3.0,0,3.0,0,2.0,0,3,0,0.0,1,17572.0,5857.33,9.0,3.0,0,0
43.0,1,3,7.0,2,1,2,4.0,1,3.0,1,3.0,0,3,1,1.0,2,23585.0,11792.5,12.0,3.0,0,0
29.0,1,1,28.0,3,1,3,4.0,0,3.0,0,3.0,0,2,0,1.0,1,21391.0,7130.33,8.0,4.0,0,0
36.0,1,1,10.0,2,1,2,4.0,1,3.0,2,2.0,0,5,1,1.0,2,20810.0,10405.0,20.0,3.0,0,0
25.0,0,1,14.0,2,0,3,4.0,0,3.0,0,3.0,1,4,0,1.0,1,21564.0,7188.0,16.0,4.0,0,1
36.0,1,3,7.0,3,0,4,4.0,1,3.0,2,3.0,0,4,0,3.0,2,23537.0,5884.25,16.0,7.0,0,0
34.0,0,3,12.0,2,1,4,4.0,1,3.0,0,8.0,0,1,1,3.0,2,28676.0,7169.0,4.0,7.0,1,0
33.0,1,3,16.0,3,1,2,3.0,1,3.0,2,2.0,0,1,0,0.0,2,20487.0,10243.5,3.0,2.0,0,0
37.0,1,1,12.0,2,0,3,5.0,0,5.0,1,2.0,1,1,1,2.0,1,22097.0,7365.67,5.0,5.0,0,0
41.0,1,3,11.0,3,1,4,5.0,3,3.0,1,2.0,0,1,1,2.0,3,29533.0,7383.25,5.0,6.0,0,0
36.0,1,1,11.0,2,1,3,3.0,1,4.0,2,1.0,0,1,1,1.0,2,20914.0,6971.33,3.0,4.0,0,0
28.0,1,1,21.0,2,1,2,3.0,0,3.0,1,2.0,0,4,0,0.0,1,17207.0,8603.5,12.0,2.0,0,0
34.0,0,3,10.0,3,0,3,3.0,1,3.0,1,1.0,0,1,0,0.0,2,21538.0,7179.33,3.0,3.0,0,0
50.0,0,1,28.0,3,1,2,5.0,4,3.0,2,2.0,1,1,1,1.0,0,29411.0,14705.5,5.0,3.0,0,0
36.0,1,1,6.0,2,0,2,3.0,1,4.0,0,1.0,0,5,0,0.0,2,20228.0,10114.0,15.0,2.0,0,0
33.0,1,1,10.0,2,0,3,4.0,3,3.0,2,5.0,0,2,1,2.0,3,29837.0,9945.67,8.0,5.0,1,0
26.0,0,1,12.0,2,1,3,3.0,1,5.0,1,3.0,0,5,1,2.0,2,22678.0,7559.33,15.0,5.0,0,0
30.0,1,1,32.0,1,0,4,5.0,0,4.0,0,7.0,0,3,0,3.0,1,21224.0,5306.0,15.0,7.0,1,1
31.0,1,1,24.0,3,0,4,4.0,3,5.0,0,3.0,1,4,0,3.0,3,30594.0,7648.5,16.0,7.0,0,0
32.0,0,1,17.0,3,0,3,4.0,3,3.0,1,6.0,0,1,1,2.0,3,29709.0,9903.0,4.0,5.0,1,0
42.0,0,1,32.0,3,0,2,3.0,3,5.0,1,4.0,1,3,0,0.0,3,28191.0,14095.5,9.0,2.0,1,0
33.0,1,1,6.0,3,0,3,1.0,4,3.0,1,5.0,0,1,1,0.0,0,31184.0,10394.67,1.0,3.0,1,0
30.0,1,1,20.0,2,1,3,5.0,1,4.0,1,6.0,1,4,1,1.0,2,22703.0,7567.67,20.0,4.0,1,0
37.0,0,1,16.0,2,1,4,2.0,0,4.0,1,3.0,0,5,1,1.0,1,21488.0,5372.0,10.0,5.0,0,0
44.0,1,1,16.0,2,1,2,3.0,1,3.0,0,3.0,1,3,1,1.0,2,21465.0,10732.5,9.0,3.0,0,0
59.0,0,1,22.0,2,1,3,4.0,4,3.0,1,4.0,1,1,1,1.0,0,34465.0,11488.33,4.0,4.0,1,0
49.0,1,3,36.0,3,0,4,4.0,3,3.0,0,5.0,0,4,0,1.0,3,31182.0,7795.5,16.0,5.0,1,0
33.0,0,1,11.0,2,0,3,3.0,3,4.0,1,7.0,0,3,1,1.0,3,26878.0,8959.33,9.0,4.0,1,0
42.0,1,1,14.0,1,0,3,2.0,0,3.0,1,3.0,0,3,0,1.0,1,22054.0,7351.33,6.0,4.0,0,0
33.0,0,1,14.0,2,1,4,2.0,0,4.0,1,3.0,0,1,0,2.0,1,21472.0,5368.0,2.0,6.0,0,0
41.0,1,1,17.0,2,0,3,3.0,0,3.0,0,5.0,1,3,0,2.0,1,20891.0,6963.67,9.0,5.0,1,0
35.0,1,3,10.0,2,0,3,6.0,1,3.0,2,7.0,0,1,1,1.0,2,24707.0,8235.67,6.0,4.0,1,0
38.0,1,1,35.0,1,1,2,3.0,1,3.0,1,4.0,0,1,0,0.0,2,21261.0,10630.5,3.0,2.0,1,0
32.0,1,3,14.0,1,0,3,4.0,1,4.0,1,2.0,1,1,1,2.0,2,20228.0,6742.67,4.0,5.0,0,0
48.0,0,3,13.0,3,0,3,3.0,0,3.0,1,3.0,1,4,1,1.0,1,17655.0,5885.0,12.0,4.0,0,1
50.0,1,1,15.0,2,1,3,3.0,0,3.0,1,5.0,0,5,1,2.0,1,17380.0,5793.33,15.0,5.0,1,0
33.0,0,3,16.0,3,1,3,6.0,1,3.0,1,2.0,0,1,0,2.0,2,23346.0,7782.0,6.0,5.0,0,0
20.0,1,1,10.0,1,1,2,3.0,0,5.0,2,2.0,0,3,1,0.0,1,17973.0,8986.5,9.0,2.0,0,1
20.0,1,3,27.0,3,1,2,1.0,0,3.0,2,2.0,0,3,0,0.0,1,17678.0,8839.0,3.0,2.0,0,0
33.0,1,3,11.0,2,0,3,4.0,0,4.0,1,4.0,0,3,1,2.0,1,22609.0,7536.33,12.0,5.0,1,0
30.0,0,1,10.0,1,1,2,3.0,0,3.0,2,19.0,1,4,1,1.0,1,17285.0,8642.5,12.0,3.0,1,1
31.0,0,1,16.0,3,0,4,4.0,1,3.0,2,2.0,1,3,1,3.0,2,23373.0,5843.25,12.0,7.0,0,0
51.0,1,3,32.0,3,0,3,3.0,4,3.0,1,3.0,0,3,1,1.0,0,31307.0,10435.67,9.0,4.0,0,0
39.0,1,3,14.0,3,0,3,5.0,1,3.0,2,2.0,0,1,1,1.0,2,22706.0,7568.67,5.0,4.0,0,0
39.0,1,3,9.0,3,1,3,4.0,3,4.0,2,2.0,0,4,1,1.0,3,26029.0,8676.33,16.0,4.0,0,0
44.0,0,1,35.0,3,0,4,3.0,0,3.0,2,6.0,0,3,0,3.0,1,23417.0,5854.25,9.0,7.0,1,0
26.0,1,1,31.0,2,1,2,5.0,0,3.0,2,2.0,0,1,0,0.0,1,17293.0,8646.5,5.0,2.0,0,1
56.0,1,1,7.0,3,1,3,2.0,4,3.0,1,4.0,0,5,1,1.0,0,33410.0,11136.67,10.0,4.0,1,0
59.0,1,3,31.0,2,0,4,3.0,3,5.0,2,1.0,0,3,1,1.0,3,22637.0,5659.25,9.0,5.0,0,0
34.0,0,1,28.0,2,1,2,4.0,1,3.0,1,2.0,1,1,1,0.0,2,20747.0,10373.5,4.0,2.0,0,0
33.0,1,3,8.0,3,1,3,3.0,1,3.0,1,2.0,0,3,1,1.0,2,20505.0,6835.0,9.0,4.0,0,0
32.0,0,1,14.0,2,0,3,5.0,3,3.0,0,3.0,0,2,1,2.0,3,27621.0,9207.0,10.0,5.0,0,0
